1	1	0	0	0	0	0	0	1820	2572	-1	
2	1	1	0	0	0	164	72	304	83	-1	
3	1	1	1	0	0	164	72	304	83	-1	
4	1	1	1	1	0	164	72	304	83	-1	
5	1	1	1	1	1	164	72	164	83	17.501297	=)
5	1	1	1	1	2	341	95	127	36	11.395782	usec
2	1	2	0	0	0	172	206	1565	47	-1	
3	1	2	1	0	0	172	206	1565	47	-1	
4	1	2	1	1	0	172	206	1565	47	-1	
5	1	2	1	1	1	172	216	131	36	96.557060	HSBC
5	1	2	1	1	2	318	216	114	36	95.237572	VISA
5	1	2	1	1	3	449	216	311	37	95.237572	REVOLUTION
5	1	2	1	1	4	1635	206	102	19	92.472961	Page
5	1	2	1	1	5	1690	193	10	55	79.749260	1
5	1	2	1	1	6	1708	193	15	55	81.757629	of
2	1	3	0	0	0	169	253	1573	108	-1	
3	1	3	1	0	0	169	253	1573	108	-1	
4	1	3	1	1	0	170	253	1222	43	-1	
5	1	3	1	1	1	170	273	64	17	95.545319	HSBC
5	1	3	1	1	2	244	273	52	17	96.904625	Bank
5	1	3	1	1	3	304	273	122	23	96.579742	(Singapore)
5	1	3	1	1	4	437	273	73	17	95.890724	Limited
5	1	3	1	1	5	519	273	109	23	96.312782	(Company
5	1	3	1	1	6	637	273	124	22	96.207291	Registration
5	1	3	1	1	7	771	273	33	17	93.202347	No.
5	1	3	1	1	8	813	273	141	23	74.332970	201420624k)
5	1	3	1	1	9	1188	253	152	22	96.647484	CONTACT
5	1	3	1	1	10	1354	253	38	22	95.797997	US
4	1	3	1	2	0	169	304	1573	20	-1	
5	1	3	1	2	1	169	304	35	13	94.826866	GST
5	1	3	1	2	2	211	304	37	13	93.304337	REG
5	1	3	1	2	3	256	304	24	13	88.498726	NO.:
5	1	3	1	2	4	299	304	105	13	76.588852	M90372335L
5	1	3	1	2	5	1188	304	121	20	96.607620	Customer
5	1	3	1	2	6	1317	304	90	20	95.907845	Service
5	1	3	1	2	7	1560	304	58	20	96.652206	1800
5	1	3	1	2	8	1627	304	45	20	96.325775	227
5	1	3	1	2	9	1682	304	60	20	95.885254	6868
4	1	3	1	3	0	1190	341	550	20	-1	
5	1	3	1	3	1	1190	341	60	20	96.605927	From
5	1	3	1	3	2	1261	341	117	20	96.446381	Overseas
5	1	3	1	3	3	1556	341	45	20	96.589714	+65
5	1	3	1	3	4	1611	341	59	20	96.691414	6227
5	1	3	1	3	5	1681	341	59	20	96.360435	6868
2	1	4	0	0	0	1176	380	603	6	-1	
3	1	4	1	0	0	1176	380	603	6	-1	
4	1	4	1	1	0	1176	380	603	6	-1	
5	1	4	1	1	1	1176	380	603	6	95.000000	 
2	1	5	0	0	0	169	430	480	85	-1	
3	1	5	1	0	0	169	430	480	85	-1	
4	1	5	1	1	0	169	430	480	27	-1	
5	1	5	1	1	1	169	430	170	27	93.239227	TEST
5	1	5	1	1	2	351	430	134	27	92.451843	CARD
